event_id,station,should_reach,did_reach,predicted_arrival_ms,predicted_arrival_iso,observed_arrival_ms,observed_arrival_iso,timing_error_ms,timing_error_sec,within_tolerance,waveform_ok
us7000rqjy,IU.ANMO,True,True,1768828555316,2026-01-19T13:15:55.316000Z,1768828547069,2026-01-19T13:15:47.069000Z,-8247,-8.247,True,True
us7000rqjy,IU.HRV,True,,1768828679986,2026-01-19T13:17:59.986000Z,,,,,,False
us7000rqjy,IU.COLA,True,True,1768828534036,2026-01-19T13:15:34.036000Z,1768828527069,2026-01-19T13:15:27.069000Z,-6967,-6.967,True,True
us7000rqjy,II.BFO,True,True,1768828790286,2026-01-19T13:19:50.286000Z,1768828801069,2026-01-19T13:20:01.069000Z,10783,10.783,False,True
us7000rqjy,IU.CTAO,True,True,1768828040556,2026-01-19T13:07:20.556000Z,1768828031869,2026-01-19T13:07:11.869000Z,-8687,-8.687,True,True
us7000rqjy,IU.SNZO,True,True,1768828005226,2026-01-19T13:06:45.226000Z,1768828006744,2026-01-19T13:06:46.744000Z,1518,1.518,True,True
us7000rq0d,IU.ANMO,True,True,1768534211529,2026-01-16T03:30:11.529000Z,1768534214769,2026-01-16T03:30:14.769000Z,3240,3.24,True,True
us7000rq0d,IU.HRV,True,,1768534412469,2026-01-16T03:33:32.469000Z,,,,,,False
us7000rq0d,IU.COLA,True,True,1768534268159,2026-01-16T03:31:08.159000Z,1768534266669,2026-01-16T03:31:06.669000Z,-1490,-1.49,True,True
us7000rq0d,II.BFO,True,,1768534685649,2026-01-16T03:38:05.649000Z,,,,,,False
us7000rq0d,IU.CTAO,True,True,1768534781589,2026-01-16T03:39:41.589000Z,1768534779269,2026-01-16T03:39:39.269000Z,-2320,-2.32,True,True
us7000rq0d,IU.SNZO,True,False,1768534774249,2026-01-16T03:39:34.249000Z,,,,,False,True
us7000rpcg,IU.ANMO,True,True,1768290347865,2026-01-13T07:45:47.865000Z,1768290349519,2026-01-13T07:45:49.519000Z,1654,1.654,True,True
us7000rpcg,IU.HRV,True,,1768290404395,2026-01-13T07:46:44.395000Z,,,,,,False
us7000rpcg,IU.COLA,True,True,1768290095445,2026-01-13T07:41:35.445000Z,1768290086319,2026-01-13T07:41:26.319000Z,-9126,-9.126,True,True
us7000rpcg,II.BFO,True,True,1768290380835,2026-01-13T07:46:20.835000Z,1768290381369,2026-01-13T07:46:21.369000Z,534,0.534,True,True
us7000rpcg,IU.CTAO,True,True,1768290282015,2026-01-13T07:44:42.015000Z,1768290281494,2026-01-13T07:44:41.494000Z,-521,-0.521,True,True
us7000rpcg,IU.SNZO,True,True,1768290418235,2026-01-13T07:46:58.235000Z,1768290418619,2026-01-13T07:46:58.619000Z,384,0.384,True,True
